date,epoch,n_calls,sum_calls,peaks,snr,db_amps,low_snr,arrival_1,arrival_2,arrival_3,arrival_4,arrival_5,amp_1,amp_2,amp_3,amp_4,amp_5,err_1,err_2,err_3,err_4,err_5
2012-03-04T05:03:01.843987Z,1330837381.84,2,3,4304.72615451,19.8854474225,-129.917770677,32.3249856214,1.9999399998,5.85582431941,,,,1.0,0.302543111124,,,,1.97194083981,0.911972639911,,,
2012-03-04T05:04:01.843987Z,1330837441.84,1,3,4304.72615451,19.8854474225,-129.917770677,32.3249856214,1.9999399998,5.85582431941,,,,1.0,0.302493158283,,,,1.97194083981,0.911972639911,,,
2012-03-07T20:58:01.846206Z,1331153881.85,1,3,2001.14937112,12.9468610607,-140.8424414,9.99211274877,1.9999399998,8.13575591919,,,,1.0,0.0453607058678,,,,1.73194803983,1.68794935983,,,
2012-03-07T21:59:01.846206Z,1331157541.85,1,3,3292.06597884,14.1394079452,-138.457347631,5.06191546735,1.9999399998,5.63183103943,9.23172303908,,,1.0,-0.00479382691679,0.0222541777204,,,1.66794995983,0.391988239957,1.32396027986,,
2012-03-07T22:03:01.846206Z,1331157781.85,1,5,3292.06597884,14.1394079452,-138.457347631,4.74714406984,1.9999399998,5.71582851943,8.9597311991,,,1.0,-0.00689678819292,0.016882616419,,,1.73194803983,0.343989679961,1.62395127983,,
2012-03-07T22:07:01.846206Z,1331158021.85,1,6,2551.28699355,13.4313476354,-139.873468251,4.71918080113,1.9999399998,5.88382347941,9.21172363908,,,1.0,-0.00797548371327,0.0342879821742,,,1.73194803983,0.0679979599954,1.39995799986,,
2012-03-07T22:10:01.846206Z,1331158201.85,1,6,3290.70510238,13.7095126491,-139.317138224,4.79108140262,1.9999399998,5.37983859946,9.39971799906,,,1.0,-0.00618040905127,0.013495365106,,,1.65195043984,0.643980679939,1.18396447988,,
2012-03-07T22:13:01.846206Z,1331158381.85,1,6,3290.70510238,13.7095126491,-139.317138224,4.84680147288,1.9999399998,5.44383667946,9.30772075907,,,1.0,-0.00651011518485,0.0151303198643,,,1.65195043984,0.759977199923,1.28796135987,,
2012-03-07T22:16:01.846206Z,1331158561.85,1,6,3290.70510238,13.7095126491,-139.317138224,4.84680147288,1.9999399998,5.43183703945,9.30772075907,,,1.0,-0.00644910310984,0.0151535711109,,,1.65195043984,0.731978039934,1.29196123987,,
2012-03-07T22:18:01.846206Z,1331158681.85,1,6,3290.70510238,13.7095126491,-139.317138224,4.37067234877,1.9999399998,5.26784195947,9.68770935903,,,1.0,-0.00478098562323,0.00924731786891,,,1.65995019984,0.423987279959,0.791976239925,,
2012-03-07T22:22:01.846206Z,1331158921.85,1,5,4770.9021965,14.6957379727,-137.344687577,4.34522701164,1.9999399998,5.29984099947,9.70770875903,,,1.0,-0.0045804205596,0.00943094526248,,,1.65995019984,0.475985719953,0.759977199923,,
2012-03-07T22:26:01.846206Z,1331159161.85,1,4,12750.901626,16.8581797713,-133.019803979,4.80217650105,1.9999399998,5.43583691946,9.79570611902,,,1.0,-0.00490787997136,0.0112529010161,,,1.71594851983,0.86797395991,0.64798055993,,
2012-03-07T22:34:01.846206Z,1331159641.85,1,4,17710.4787537,17.3794948782,-131.977173765,4.6812699175,1.9999399998,5.60783175944,9.85570431902,,,1.0,-0.00485786201054,0.0069841890437,,,1.69194923983,1.03996879989,0.563983079941,,
